smiles,value
O=C1N(C[C@@H]2CO2)C(=O)N(C[C@@H]3CO3)C(=O)N1C[C@@H]4CO4,-2.631899999999997
CC(=O)CC(=O)c1ccccc1,1.8484
CCC(C)(OC(N)=O)C#C,0.8836000000000002
C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1,4.7252000000000045
NC(=O)OC1(CCCCC1)C#C,1.4178
OC(=O)CNCCC#N,-0.4257199999999999
Cc1occc1C(=O)Nc2ccccc2,2.840320000000001
Nc1scc(CC(O)=O)n1,0.3524
OC(=O)C1C(C(O)=O)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,3.2335000000000003
CC(C)(NC(=O)C1=CC=CC=C1)C(=O)O,1.2796
CC(C)C(C)O,1.0232
CC1(C)C2CCC(C2)C1=C,2.9987000000000013
CCCOCCC(=O)OC,0.9761
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]24O[C@]13O,0.9912000000000007
OC(=O)c1ccc(cc1)C#N,1.2564799999999998
ClC1=CC=C(OC2=CC(=CC(=C2Cl)Cl)Cl)C=C1,6.092500000000002
Cc1ccc(c(C)c1)[N+]([O-])=O,2.21164
CCOC(=O)CCCCC(O)=O,1.1945
CC[S](=O)CS[P](=S)(OC(C)C)OC(C)C,3.5202000000000027
NC(CC1=CC(=C(O)C=C1)O)C(=O)OCC2=CC=CC=C2,1.711
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,1.9196
c1ccccc1(OC(=O)NC),1.4048
C\C=C(/C)C=O,1.1515
CCOC(=O)C(C)CC,1.5956
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C=C1Cl,6.745900000000002
C1COC2(C1)CC3CC2C4CCCC34,2.9917000000000016
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1.1849999999999998
CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,3.9379000000000017
CCCCCCCCCCN,3.0858000000000008
CCC(=O)c1ccc(O)cc1,1.9849
Cc1cccc(Cl)c1,2.6484200000000007
CCCCc1ccccc1,3.029200000000001
COC(=O)c1c(cccc1[N+]([O-])=O)C(O)=O,1.0796
N[S](=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.9242000000000008
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2,4.491300000000002
CCN(CC)C(=O)CCC(O)=O,0.7195999999999998
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4.840100000000005
CNC(=O)Oc1cc(C)cc(C)c1,2.02164
COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,3.162570000000001
CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,-0.9289000000000004
Clc1cccc(c1)N(C2CCOC2=O)C(=O)C3CC3,2.3985000000000003
CC(C)COC(C)=O,1.2055
c1ccccc1CNC(=O)CN2C(N(=O)=O)=NC=C2,1.1077
CC(=O)OC1=CC=C(C=C1)\C=N\NC(N)=O,0.6141000000000001
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,1.9309
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,3.9954000000000014
S=C1Nc2ccccc2S1,2.95889
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,2.7643000000000013
CC(C)(O)CC(C)(O)c1cccc2ccccc12,3.208300000000002
COCC(C)C,1.2888000000000002
CN=C(NCCSCc1nc[nH]c1C)NC#N,0.5974
CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,2.3476800000000004
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,3.299800000000002
NCC(CC(O)=O)C1=CC=C(Cl)C=C1,1.857
BrCCc1ccccc1,2.624000000000001
ClCCCCl,1.8541
OC(=O)CC1=C(Cl)C=CC(=C1Cl)Cl,3.273900000000001
O=C(OCCCC)N,0.8818000000000001
F[S](F)(F)(F)(F)F,3.1694
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1Cl,8.0527
O=C(CCCN1CCC(O)(C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1,3.9113000000000033
CC(C)(C)NC(N)=O,0.4532000000000002
CCN[P](=S)(OC)OC(/C)=C\C(=O)OC(C)C,2.3388
CC(C)(c1ccc(OCC2CO2)cc1)c3ccc(OCC4CO4)cc3,3.567700000000002
COC1=C(C(O)=O)C(=CC=C1Cl)Cl,2.7002000000000006
Clc1ccc2c(Cl)ccnc2c1,3.5416000000000007
O=C(OC)c(ccc(O)c1)c1,1.1788
c1ccc2C(O)=C(C(c3ccccc3)CC(=O)C)C(=O)Oc2c1,3.609600000000002
ON=C,0.0761999999999999
CCO[P](=S)(OCC)OCCSCC,3.053600000000001
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O,-17.406399999999984
OC(=O)C=C,0.257
Cc1ccnc(C)c1,1.69844
CCCCCCCI,3.3918000000000026
CCN1CCCC1=O,0.6287
CN(C)c1nc(NC(=O)N[S](=O)(=O)c2c(C)cccc2C(O)=O)nc(OCC(F)(F)F)n1,1.3957199999999996
CCc2nnc(NS(=O)(=O)c1ccc(N)cc1)s2,1.4835
OC(=O)Cc1c[nH]c2ccccc12,1.795
COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1,2.044
CCOC(=O)CC(S[P](=S)(OC)OC)C(=O)OCC,2.1218000000000004
CCN(CC)CCOC(=O)C1=CC=C(NC(C)=O)C=C1,2.1436
OC(=O)C1CC1C(=O)Nc2ccc(Cl)cc2Cl,2.6526000000000005
CC(O)C(=O)NCCCCCCNC(=O)C(C)O,-0.4591999999999998
OCCN(CCO)C(=O)CCCCCCCCC=C,2.1063999999999994
CCCCCCCCOC(=O)c1ccc(O)cc1,3.909500000000003
CN1C=C(C(N)=O)C(=C(F)C1=O)NC2=C(F)C=C(Br)C=C2,2.2685000000000004
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C(C)=O,0.9196000000000002
CCC(C(O)=O)C(O)=O,0.1818
CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.630200000000003
CO\N=C(C(=O)OC)/c1ccccc1COc2ccccc2C,3.097520000000002
CCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,1.7457999999999998
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,1.897
CC(Cc1ccc(cc1)C(C)(C)C)C=O,3.361600000000002
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.3282000000000025
CCCCCS[S](=O)CCCCC,3.7637000000000023
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccccc3,3.7722000000000033
NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-0.0448000000000007
Clc1ccc(cc1)c2cc(Cl)c(Cl)cc2Cl,5.967200000000001
ClC(Cl)(Cl)C(Cl)(Cl)Cl,3.7268
N[S](=O)(=O)C1=CC2=C(S1)C(O)CCS2,0.9247000000000004
OC(=O)C1=CC(=CC=C1O)C2=C(F)C=C(F)C=C2,3.0356000000000005
CCc1c2ccccc2cc3c1ccc4ccccc34,5.708600000000004
c1ccc2c(C)cccc2c1C,3.456640000000002
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.3134999999999998
OC(=O)C1CCNCC1C(O)=O,-0.6187
C1OC1COc2ccc(cc2)N(CC3CO3)CC4CO4,1.0681999999999998
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(O)=O,-0.934699999999998
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.2357
COc1cccc(n1)N(C)C(=S)Oc2cccc(c2)C(C)(C)C,4.187800000000004
OC(C(F)(F)F)C(F)(F)F,1.4719
CC(Br)CBr,2.1647
OC(=O)c1cscc1,1.4463
CC(C)CC1OCCO1,1.4054
CC1CCCCC1NC(=O)Nc2ccccc2,3.386800000000001
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,11.1039
CCC(=O)OCCc1ccccc1,2.1823
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,5.238800000000006
BrC1=CN=CNC1=O,0.5323999999999998
O(C(O)C(O)C(O)C1O)C1,-2.582300000000001
NC(=O)CC[C@H](NC(=O)C[NH3+])C([O-])=O,-4.271499999999999
CC(C)CCl,1.8812
CC1=CC(=C(O)C=C1)C(O)=O,1.3988199999999995
CNC(=O)O\N=C\C(C)(C)[S](C)(=O)=O,0.1513999999999999
CCCC(=O)OCOC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O,2.18242
O=C(O)c(c(ccc1)C(=O)O)c1,1.083
O=C1NC2=C(NC1=O)N=CN=C2,-0.9936000000000004
CC(=O)Nc1ccc(cc1)[S](=O)(=O)Nc2ccccn2,1.8408
CN[S](=O)(=O)c1cc(OC)c(N)cc1OC,0.1940999999999997
O=C1CCCCCCCCCCCN1,3.0172000000000008
CC1CCOC(C1)C=C(C)C,2.7677000000000014
NC1=CC=CC(=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-0.4315000000000001
Cc1cccc(O)c1[N+]([O-])=O,1.60882
CCOC(=O)c1cccnc1,1.2583
c(c(c(cc1)ccc2)c2cc3)(c1ccc4)c34,4.584000000000002
BrC=CBr,2.2474
CCCCCCCCOc1ccc(c(O)c1)C(=O)c2ccccc2,5.362500000000006
CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-],3.056420000000002
OC(=O)C1=CNC(=O)NC1=O,-1.2386
CC(C)CCCCCC(=O)NCCCCCC(O)=O,3.3541000000000016
CC(C)C(C)(C)O,1.4133
COc1cc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)C(C)=O)c(OC)cc1Cl,9.361599999999996
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,5.2415
O(C(CCC1C2)(C2)C)C1(C)C,2.7441000000000013
CN(C(=O)C1=CC=C(C=C1)[N+](=O)[O-])O,1.0559999999999998
CC(O[P](C)(F)=O)C(C)(C)C,3.230000000000002
CNCCCC12CCC(C3=C1C=CC=C3)C4=C2C=CC=C4,4.211400000000004
O=C(N(N(C1=O)c(cccc2)c2)c(cccc3)c3)C1CCCC,3.7878000000000025
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Cl)C=C2)[S](N)(=O)=O,0.0720000000000004
COCC1COC2=C(C=C3C(=C2)N=CN=C3NC2=CC(Br)=CC=C2)O1,3.922100000000003
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C2=NC=CC=C2)C(C)C,3.361900000000002
C1Cc2ccccc2N1,1.6545999999999998
Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,4.0144
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CC(O)C2,-0.9137999999999996
OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,-6.752699999999988
CN1C(=O)COc2ccccc12,1.0417999999999998
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl,8.159799999999999
c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,3.3641000000000023
c1cc(Cl)ccc1c2c(Cl)c(Cl)ccc2,5.313800000000001
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,1.7596999999999998
OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,3.553300000000002
NC1=NC2=C(N=C[N]2COC(CO)CO)C(=O)N1,-1.970899999999999
OB(O)O,-2.0518
OC(c1ccccc1)c2cc(Cl)ccc2NC(=O)c3ccncc3,4.069000000000003
[O-][N+](=O)c1ccc(ONC=C2C=C(Br)C(=O)C(=C2)Br)c(c1)[N+]([O-])=O,3.4106000000000014
Cc1cc(ccc1N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,4.416420000000005
CN(C)c1ccc(cc1)N=Nc2cccc(C)c2,4.476420000000004
NC(=O)C=C,-0.3423
CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-0.1789999999999999
O=C1OC(=O)C2CCCCC12,0.8761999999999999
COc1ccccc1NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4OC)c(Cl)c3)C(C)=O,8.037600000000007
CCCN(CCC)C(=O)SCC,2.9815000000000014
CCCCO[P](=O)(CCCC)OCCCC,4.613000000000004
O=C1NC=NC2=C1C=N[N]2COC(=O)C3=CC=CC=C3,0.9341
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,2.439500000000001
NCc1ccncc1,0.5403000000000001
CC(C)c1ccc(CCC=O)cc1,2.9415000000000013
CCCC1=C2CCCCC2=CC3=C1OC(=CC3=O)C(O)=O,3.3225000000000016
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.1093
c1ccc2cnccc2c1,2.2348
CCC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,2.0996
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,5.929000000000003
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1,6.745900000000002
[O-][N+](=O)c1[nH]ncc1,0.3178999999999998
CCOC(=O)N(C)C(=O)CS[P](=S)(OCC)OCC,2.632000000000001
CCOC(=O)C1=CC=C(O)C=C1,1.5689
O=CC(=O)C1=CC=CC=C1,1.0682
CCCCNC(=O)OCC#CI,1.9086
CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1OC(C)=O,2.0256
O=C(C(CC1C2)(C2)C)C1(C)C,2.401700000000001
CCCCCOC=O,1.3496
CCCCCS,2.1064000000000003
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,0.1927999999999994
CCCC1(CC)C(=O)NC(=S)NC1=O,0.7138000000000001
ClC1=CC(=C(Cl)C(=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl)Cl,7.399300000000001
c1c(O)cc2CCC3C4CCC(O)C4(C)CCC3c2c1,3.609200000000002
CC1(C)OCC(COC(=O)C2=C(C(=O)O)C=CC=C2)O1,1.6931
COC(OC)\C=C/C(OC)OC,0.7804
OCCC(C)(C)C,1.4149
OC(=O)C(S)CCC(S)C(O)=O,0.5326
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,4.0676000000000005
OC(=O)C1=C(C(=CC=C1)Cl)[N+]([O-])=O,1.9464000000000004
COC1=CC2=C(C=CC(C)(C)O2)C2=C1C(=O)C1=C(N=CC=C1)N2C,3.2795000000000014
Nc1cc(ccc1C(O)=O)[S](O)(=O)=O,0.2136999999999999
NC1=NC(=CC=C1)N,0.2459999999999998
FC(F)(F)Cl,1.745
CCCC(=O)[N]1N=CC2=C1N=CNC2=O,0.5598999999999998
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,3.5920000000000023
O=C(CCCCCCC)C,2.935900000000001
Fc1cccc2CC(=O)Nc12,1.3203
ClC1=CC=C(C2=C(Cl)C=C(Cl)C=C2Cl)C=C1,5.967200000000002
CCOC1CC(C)CC(C)(C)C1,3.237700000000002
COC1=NC2=C([NH]C=N2)C=N1,0.3614999999999997
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.2012999999999998
Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](=O)(=O)NC4CCCCC4)c5C(=O)c6ccccc6C(=O)c25)[S](=O)(=O)NC7CCCCC7,9.021720000000002
CC1CC(CCC1N)CC2CCC(N)C(C)C2,2.903500000000001
CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,0.0869000000000007
CCCCNc1ccc(NCCCC)c2C(=O)c3ccccc3C(=O)c12,4.886000000000004
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,3.703300000000002
CCSCCS[P](=S)(OC)OC,2.990000000000001
CCCCCCC(CO)CCCC,3.755500000000003
Cc1cc(C)c(OCC(O)=O)c(Br)c1,2.5293400000000004
NC1=C2C=CC=CC2=NC2=CC=CC(C(F)(F)F)=C21,3.9890000000000008
CCCOC(N)=O,0.4917000000000001
OCC(O)C(O)C(O)C(O)C(O)CO,-4.224499999999998
OCC(CO)(CO)[N+]([O-])=O,-2.0211999999999994
CCO[P](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.391500000000002
CC(=O)Nc1ccc(cc1)[S](N)(=O)=O,0.2923999999999999
CN(C)CCNC(=O)NC1CCCCC1,1.1798999999999995
Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,6.6206000000000005
COC1=CC2=C(C=C1OC)C34CCN5CC6=CCOC7CC(=O)N2C3C7C6CC45,2.1097
S=C1Nc2nc[nH]c2C=N1,1.0154899999999998
OCCOCCOc1ccccc1,1.0743000000000005
N(c(c(S1)ccc2)c2)=C1S,2.5850000000000004
CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,2.2430000000000003
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,0.7357999999999993
COC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,3.529200000000002
CC(C)CC(C)OC(C)=O,1.9841
CCN(CC)CCSCCN(CC)CC,2.403200000000001
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-0.5045999999999998
C1CC=CC(C1)c2ccc(cc2)C3CCC=CC3,5.334000000000004
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,3.922280000000003
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.967800000000001
Cc1ncnc2nc[nH]c12,0.6613199999999999
OCCCNc1ccc(O)cc1[N+]([O-])=O,1.0946999999999996
COc1ccc(cc1[N+]([O-])=O)C(O)=O,1.3016
OCc1c2OCOc2ccc1[N+]([O-])=O,0.8157999999999999
NC(=O)c1ccc[n+](c1)C2OC(CO[P]([O-])(=O)O[P](O)(=O)OCC3OC(C(O)C3O)n4cnc5c(N)ncnc45)C(O)C2O,-3.647899999999995
N(CCNC1C)C1,-0.4323000000000001
[O-][N+](=O)c1cccc(C#N)c1C#N,1.33816
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,0.7123999999999999
[O-]C(=O)c1cccc(Cl)c1[N+]([O-])=O,0.6116999999999999
c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.9536
Clc1cc(Cl)cc(c1)c2cc(Cl)cc(Cl)c2,5.967200000000002
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,-0.371
BrC(Br)(Br)Br,3.1773
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,2.6512200000000004
CN(C)c1cc(C)nc(Cl)n1,1.50442
CC(C)c1ccc(cc1)C(O)=O,2.5082000000000004
CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,0.0738999999999999
CCOC(=O)C1=NN(C(=O)C1)c2ccccc2,1.3424
CCCCCCC(C)O,2.337600000000001
O=C1NC(=O)C2=C([NH]C=N2)N1,-1.0605000000000002
CCCCC(=O)NNC(=O)C1=CC=NC=C1,1.0327999999999995
CC(=C)C1CCC(C)(O)C(O)C1,1.4745
Nc1ccccc1Cl,1.9222
CC1CCC(=C(C1)NO)N=O,1.7632
Nc1cc(Cl)c(Cl)cc1[S](O)(=O)=O,1.8223000000000005
NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F,1.8945
CC(CCO)CCO,0.3873
CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,10.343199999999996
CCCCCCC(=O)OCC,2.5199000000000007
O=C(O)CCCCCCCCCCN,2.5406
NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.1164999999999998
C1=CC2=C3C(=C1)C=CC=C3C4=CC=CC5=CC=CC2=C45,5.737200000000003
Cc1cccc(C)c1N,1.88564
c1ccc2Sc3ccccc3N(CCCN(C)C)c2c1,4.241000000000003
Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,1.2086000000000003
Oc1cc(C=O)cc(c1O)[N+]([O-])=O,0.8184999999999998
CCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O,2.18408
CCCCC#C,1.8098
CCC(C)C\C(CC)=N\O,2.6628000000000007
OC(=O)C1=C(Br)C=CC=C1,2.1473000000000004
O[S](=O)(=O)OCCOc1ccc(Cl)cc1Cl,2.1916
CCN(CC)c1nc(C)cc(O[P](=S)(OC)OC)n1,2.5273200000000005
CCCCCCC1(C)CCC(=O)O1,3.052500000000002
OC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,1.9464
CCCCC(N)C(O)=O,0.5884999999999998
O=N(=O)NC(=N)N,-1.3388299999999995
CN(C)C(=O)Nc1cc(on1)C(C)(C)C,2.0656
CNCCCN2c1ccccc1CCc3ccccc23,3.5328000000000026
c1cc(F)ccc1F,1.9648
c1ccc(Br)cc1Br,3.2116000000000007
OC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,3.237000000000002
CC\C=C(/C)C(OC(=O)C1C(C=C(C)C)C1(C)C)C#C,4.126100000000004
Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2Cl,5.967200000000001
CC(O)C(C)(C)C,1.4133
CC(C)=CC(C)=O,1.5416
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,4.182200000000004
COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N,1.0567999999999995
OCc1ccccc1Br,1.9414
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.7574
C1=COC(CNC2=NC=NC3=C2N=CN3)=C1,1.5579999999999996
CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)C=O,-0.524799999999999
Oc1ccc(cc1)C(=O)OCc2ccccc2,2.749200000000001
c1cc(C)ccc1C,2.30344
CN(C)CCCN1c2ccccc2CCc3ccccc13,3.875000000000002
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.9221000000000046
OCCC(C)C,1.0248
OC(=O)c1occ(Br)c1,1.7403
COc1ccc2C(OC(=O)c2c1OC)C3N(C)CCc4cc5OCOc5cc34,2.873200000000001
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,8.053900000000002
Oc1ccc(Cc2ccccc2)cc1,2.9830000000000005
CCCCCCCCOC(=O)c1cccnc1,3.598900000000002
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,6.679980000000006
CC1(C)SCC(COC(N)=O)S1,1.6664
C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CCC2=O,3.841400000000003
c(c(c(c(c1ccc2)c2)C)ccc3)(c3)c1,4.301420000000003
CCCCN1C(=O)N(C)c2ncn(C)c2C1=O,0.2337999999999997
FC(F)Cl,1.4478
O[C@H](C(O)=O)c1ccccc1,0.8046
NS(=O)(=O)C1=CC=C(NC(=O)CCC(=O)O)C=C1,0.1372999999999997
CCCCCCCCCCOC1=CC(O)=C(C(CC)=NO)C=C1,5.500000000000006
O=C1C=NC2=C(N1)C(=O)NC(=O)N2,-1.7003000000000004
COc1cc(Cl)ccc1O,2.0542
NCCc1ccc(O)cc1,0.8934
OCc(c(O)ccc1)c1,0.8844999999999998
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,-0.0597999999999998
O=C(OCCCOCCCOC(=O)c1ccccc1)c2ccccc2,3.497200000000002
CC(=O)CC(=O)OCCOC(=O)C(C)=C,0.6280000000000001
CN(C)C(=O)COC(=O)c1ccccc1,0.9316
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,3.560100000000002
CCC1=NC2=C(N=C(N)N=C2)N=C1CC,1.1268
COC1CCCC(C)O1,1.5479
[O-][N+](=O)c1cc(Cl)c(Cl)cc1Cl,3.5550000000000006
[O-][N+](=O)C1C(=O)NC(=O)NC1=O,-2.0023
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.1609000000000003
OC(=S)CCCCCCCC(O)=S,3.4879000000000024
O=CC=C(CCC=C(C)C)C,2.878000000000001
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,2.466500000000001
CCCN(CCC)CC1=CC=CC(=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,2.1549
CC(CC(C)O[N+](=O)O)O[N+](=O)O,0.3529000000000001
c1ccc2nc3ccccc3cc2c1,3.3880000000000017
ClCCOC=C,1.3853
C(OCc1ccccc1)c2ccccc2,3.403400000000002
CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,2.1476
Clc1cccc(Br)c1,3.102500000000001
BrC1=CNC(=NC1=O)c2ccccc2,2.1994
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.0227
CCCC,1.8064
CCCCCCCCCCCCCCCCCO,5.850100000000007
OCC(Cl)(Cl)Cl,1.3489
CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,3.6590000000000025
CC1CCCCC1NC(=O)Nc2ccccc2,3.386800000000001
OCCCC=C,0.9449
NCC1CCC(CC1)C(O)=O,0.8361000000000001
CC[C@@H]1[C@@H](O)N2[C@H]3C[C@@H]1C4C(O)[C@@]5(C[C@H]24)[C@H]3N(C)c6ccccc56,1.5545
c1ccccc1c2c(Cl)cc(Cl)cc2,4.660400000000002
CCOC(=O)C(C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,4.603900000000003
NC(=O)OCC(C)(C)C,1.1278
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,1.6046
NC1CCCCC1,1.2778
CC#C,0.6395
OC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,0.9189999999999998
CC1CCC(=O)N1c2ccccc2,2.2019
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,4.109600000000003
CC(C)CCCO,1.4149
COC(=O)C1(CCCCC1)[S](=O)(=O)c2ccc(Br)cc2,3.098700000000002
CC1=CCC2C(C1)C2(C)C,2.9987000000000013
